question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
7,positive,Multipl miyelom kemik iliği kanseri midir?,7,0.7019413113594055,0.2980586886405945,doc_0322_parent_001_child_004,doc_0322_parent_001,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,Ailede multipl miyelom öyküsü: Multipl miyelom belirtileri nelerdir? Multipl miyelomun herhangi bir belirti vermeden ilerleyebilir. Hastalığın belirtileri kişiye göre değişiklik gösterebilir. Multipl miyelomun belirtileri şöyle sıralanabilir: - Kemik ağrısı( Genellikle sırt ve kaburgalarda) - Kemik kırıkları( Genellikle omurgada) - Halsiz ve çok yorgun hissetmek - Çok susamış hissetmek - Sık enfeksiyon geçirme - Ateş - İştah kaybı - Kilo kaybı - Bulantı - Kabızlık - Sık idrara çıkma Multipl miyelomun evre belirtileri nelerdir? Multipl miyelom şüphesiyle gelen hastaya çeşitli tetkikler yapılmaktadır. Biyopsisinde multipl miyelom çıkan hastanın doktoruyla birlikte tedavi planlaması yapması gerekmektedir. Hastalığın yayılım derecesi(evre) ekstra tetkikler yapılması gerekmektedir. Multipl miyelom kanserinin kesin tanısı için yapılan tetkikler şunlardır: - Kan testleri: Multipl miyelom kanseri evrelerinin belirlenmesi için albümin ve beta-2-mikroglobulin gibi kan testlerinin yapılması gerekir. Kan testleri: - BT taraması: Kemiklerin detaylı resimleri bilgisayara bağlı x-ray cihazı ile çekilir. BT taraması: - MRI: Kemiklerinizin detaylı resimlerini oluşturmak için bilgisayara bağlı güçlü bir mıknatıs kullanılır.
7,positive,Multipl miyelom kemik iliği kanseri midir?,8,0.6890202760696411,0.3109797239303589,doc_0322_parent_003_child_003,doc_0322_parent_003,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Multipl miyelom hastasının tedavi şansı nedir? Multipl miyelom kanserinin ilerlemesi ve hastalığın yayılmaması için uygulanan tedavi yöntemlerinden başarılı bir şekilde sonuçlar alınabilmektedir Multipl miyelom kemik iliği nakli yapılır mı? Multipl miyelom hastalarına otolog kemik iliği nakli yapılmaktadır. Multipl miyelom kemik iliği nakli sonrası yaşamı nasıldır? Multipl miyelom hastalarına Otolog kemik iliği nakli yapıldıktan yaklaşık 6 ay sonra normal hayatına dönebilir. Multipl miyelom hastasına kök hücre nakli yapılır mı? Multipl miyelom hastalarına Otolog kemik iliği nakli yapılmaktadır. Multipl miyelom metastaz yapar mı? Multipl miyelom daha çok kemiklere metastaz yapar. Multipl miyelom hastalığı erkeklerde mi yoksa kadınlarda mı çok görülür? Multipl miyelom erkeklerde kadınlara göre daha sık görülür. Multipl miyelom hastası bir kadın hamile kalabilir mi, kalırsa kendisi ve bebek için risk var mı? Multipl miyelom hastası bir kadın hamile kalabilir. Ancak hastalığının kontrol altında olması ve kemoterapi almıyor olması gerekir. Multipl miyelom hastalığı ülkemizde en sık nerelerde görülür? Multipl miyelomun ülkemizde ne kadar görüldüğünü gösteren bir istatistik bilgi mevcut değil. Multipl miyelom hastalığı daha çok hangi yaşta ortaya çıkar? Multipl miyelom nadir görülen bir kanser türüdür."
7,positive,Multipl miyelom kemik iliği kanseri midir?,9,0.6875506043434143,0.3124493956565857,doc_0322_parent_003_child_001,doc_0322_parent_003,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Kemoterapi: Kortikosteroidler: Vücuttaki iltihabı azaltarak bağışıklık sistemini dengelemek ve miyelom hücrelerini tedavi etmek için hap şeklinde ya da damardan verilen bir tedavi türüdür. Kortikosteroidler: Radyasyon tedavisi: Miyelom hücrelerinin büyümelerini durdurmak, küçültmek ve yok etmek için güçlü radyasyon enerji ve ışınları kullanılır. Radyasyon tedavisi: Otolog kemik iliği nakli : Hastalıklı kemik iliği tedavi edildikten sonra hastanın kendisinden kök hücre toplanıp.Ardından da yüksek doz kemoterapi verilip hastaya toplanan kök hücresi geri verilir. Böylece kök hücreler vücudunuza aşılanabilir, burada kemiklere taşınırlar ve kemik iliğini yeniden oluşturmaya başlarlar.Buna Otolog Kemik iliği nakli adı verilir. Otolog kemik iliği nakli Multipl miyelomdan korunmak için neler yapmak gerekir? Multipl miyelom kanserinin kesin nedeni bilinmediği için hastalıktan korunma şeklide bilinmemektedir. Multipl miyelom hakkında sık sorulan sorular Multipl miyelom hastalığı erken teşhis edilebilir mi? Multipl miyelom kanseri ilerleyen tıbbı teknolojik imkanlarla günümüzde erken teşhis edilebilmektedir. Multipl miyelom ölüm riski nedir? Her Kanserden olduğu gibi multipl miyolem de tedavi edilmezse ölüm riski yüksektir."
7,positive,Multipl miyelom kemik iliği kanseri midir?,10,0.6794398427009583,0.32056015729904175,doc_0322_parent_002_child_004,doc_0322_parent_002,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Kemik iliği biyopsisi : Doktor ufak bir kemik parçası ve kemik iliği çıkarmak için daha kalın, içi delik bir iğne kullanır. - Kemik iliği aspirasyonu : Doktor kemik iliği örneği almak için kalın, içi delik bir iğne kullanır. Kemik iliği aspirasyonu - Kemik iliği biyopsisi : Doktor ufak bir kemik parçası ve kemik iliği çıkarmak için daha kalın, içi delik bir iğne kullanır. Kemik iliği biyopsisi Multipl miyelomun tedavi yöntemleri nelerdir? Multipl miyelom hastasıysanız ve herhangi bir belirti yaşamıyorsanız, doktorunuz tedavi başlatmadan önce hastalığın ilerleyip ilerlemediğini yakından takip eder. Düzenli bir şekilde kan ve idrar testleri yapılarak hastalığın seyri takip edilerek tedavi sürecine karar verilir. Hastanın ağrılarını hafifletmek, komplikasyonları azaltmak ve hastalığın ilerlemesini yavaşlatmak için yardımcı olabilecek tedavileri vardır. Bu tedaviler de hastalığın ilerlemesi durumunda kullanılmaktadır. Multipl miyelom tedavisinde yaygın olarak kullanılan tedavi seçenekleri şunlardır: Hedefe yönelik tedavi: Multipl miyelom tedavisinde kullanılan hedefe yönelik tedavi ile hastaya damardan ya da hap şeklinde verilen ilaçlarla miyelom hücrelerindeki proteinleri yok ederek kanser hücrelerinin ölmesi sağlanır."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,1,0.7763261795043945,0.22367382049560547,doc_0299_parent_001_child_001,doc_0299_parent_001,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Egzama, ciltte döküntü, cilt kuruluğu ve kaşıntıya neden olan kalıtsal ve kronik inflamatuar cilt rahatsızlığıdır. En sık görülen türü atopik dermatittir. Dirsek kıvrımları, dizlerin arkası ve bilekler belirtilerin en yaygın görüldüğü yerlerdir. Cilt kuruluğu, çatlama, kabarıklık ve şişlik, ciltte kaşıntı ve pullu deri döküntüsü egzamanın en tipik belirtileridir. Tahriş edici veya alerjenle temas edildiğinde egzama belirtileri daha da şiddetlenebilir. Semptomları iyileştirmeye yardımcı olacak tedaviler mevcuttur ancak egzamanın kesin bir tedavisi yoktur. - Egzama Nedir? - Egzama Neden Olur? - Egzama Çeşitleri Nelerdir? - Egzama Belirtileri Nelerdir? - Egzama Teşhisi Nasıl Yapılır? - Egzama Tedavisi Nasıl Yapılır? Egzama Nasıl Geçer ve Egzamaya Ne İyi Gelir? - Egzamadan Korunmak İçin Neler Yapılmalıdır? - Egzama Hakkında Sık Sorulan Sorular Egzama Nedir? Egzama, pullu, kızarık görünen, kabuklu ve sertleşen veziküler lezyonlar yan ısıra kaşıntıya neden olan inflamatuar cilt rahatsızlığıdır. Küçük çocuklarda daha sık görülen egzama hastalığı her yaştan kişiyi de etkileyebilir."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,2,0.6663455963134766,0.33365440368652344,doc_0299_parent_002_child_001,doc_0299_parent_002,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Burada kan birikmesinden dolayı damarlarda basınç artmakta ve bu da deride hasara neden olabilmektedir. Doğum yapmış kadınlarda gravitasyonel egzama görülebilir. Bacaklarda kuruluk, kaşıntı, su toplaması, kızarıklık gibi belirtilerle kendini gösterir. Egzama kronikleştikçe deride koyu lekeler, derinin sertleşmesi ve sonrasında ülser gibi yara oluşabilmektedir. Gravitasyonel egzama: Egzama Belirtileri Nelerdir? Ciltte kuruluk, çatlaklık, kaşıntı, deri döküntüleri, kuru lekeler, şişlik, kabuk oluşumu, pullanma ve kabarcıklar egzama belirtileri arasında gösterilir. Genel olarak egzama belirtileri şunları içerir: - Ciltte kuruma ve çatlama - Cilt rengine bağlı olarak rengi değişebilen şişmiş cilt döküntüleri - Kaşıntı - Ciltte kabuklaşma ve şişlik - İltihap ya da cilt enfeksiyonu meydana gelmesi - Göz çevresindeki cildin koyulaşması - Avuç içlerindeki cilt kırışıklıkları - Ciltte yoğun hassasiyet - Ciltte çizik çizik izler Ciltte kuruluk Egzama hastalığından cildin nemi fazla tutamamasından dolayı cilt kuruluğu meydana gelir. Cilt kaşıntısı Egzamadan etkilenen cilt sinirleri uyaran bazı kimyasal aracılar salgılar ve neticesinde ciltte kaşıntı yaşanır."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,3,0.646837592124939,0.35316240787506104,doc_0299_parent_001_child_002,doc_0299_parent_001,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Küçük çocuklarda daha sık görülen egzama hastalığı her yaştan kişiyi de etkileyebilir. Genellikle ellerde, bacaklarda ve ayaklarda görülse de vücudun herhangi bir yerinde de egzama hastalığı meydana gelebilir. Ciltte yaşanan bu değişim, cilt neminin korunmasına ve vücudun dış etkenlere karşı korunmasına yardımcı olmaktan sorumlu olan cildin bariyer fonksiyonunu zayıflatır. Egzama bulaşıcı mı korkusu olsa da, hayır egzama bulaşıcı değildir ve bir kişi döküntüsü olsa bile bunu başkasına geçiremez. Egzama rahatsız edici bir görüntüye neden olsa da bulaşıcı olmadığı gibi tehlikeli de değildir. Egzama Neden Olur? Egzamaya sabun, deterjan, şampuan ve banyo köpüğü gibi tahriş edici alerjenlerle temas, soğuk ve kuru hava, nem, toz, polen ve küf gibi çevresel faktörler ya da stres ve genetik geçiş gibi uyaranlar neden olmaktadır. Ayrıca staphylococcus aureus adlı bakteri de egzamaya neden olur. Bu bakteri vücuttaki yararlı bakterilerin yerini alır ve cildin bariyer fonksiyonunu bozar. Cildin reaksiyon vermesini sağlayarak egzamanın nedenleri şunlardır: - Soğuk ve kuru hava - Nem gibi çevresel faktörler - Alerjenler - Makyaj ve cilt bakım ürünleri - Deterjan, sabun ve parfüm gibi kimyasallar - Polen ve küfler - Gıda alerjileri"
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,4,0.6360577344894409,0.3639422655105591,doc_0299_parent_001_child_003,doc_0299_parent_001,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"- Polen ve küfler - Gıda alerjileri - Birtakım metaller - Bağışıklık sistemi düşüklüğü - Genetik - Ortamdaki hava kirliliği - Stres ve kaygı Egzama Çeşitleri Nelerdir? Genellikle kronik bir cilt rahatsızlığı olan egzamanın kendi içinde ayrıldığı bazı türleri mevcuttur. Egzama türleri şöyle sıralanabilir: Atopik egzama: Bu egzama çeşidinin gelişiminde genetik, immünolojik, çevresel faktörlerin bileşiminin rolü olduğu düşünülmektedir. Atopik egzama: Seboreik dermatit : Nedeni tam olarak bilinmeyen ve kronik olan seboreik egzama cildin yağlı olduğu bölgelerde, yüzde yani kaşlar, yanaklar, burun kenarları, sakal içleri, göğüs ortası, saçlı deri, kulaklarda görülür. Kulak egzaması olarak da bilinen seboreik egzama kızarıklık, pullanma ve kabuklanmayla oluşur. Seboreik dermatit : Asteatotik egzama: Bu egzama çeşidi yaşlılarda daha sık görülmektedir. Sık banyo yapılması, derinin üst tabakasındaki yağ miktarının azalması veya atopi gibi nedenler sonrasında görülebilmektedir. Kış aylarında kuruluk arttığı zaman daha fazla görülebilmektedir. Genellikle bacakların ön yüzünde, kollarda ve gövdede çıkmaktadır. Deride porselen çatlağı gibi bir görüntüye, kaşıntıya, kuruluğa ve döküntüye neden olmaktadır."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,5,0.626484215259552,0.373515784740448,doc_0299_parent_003_child_001,doc_0299_parent_003,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"- Stresten uzak durulmaya çalışılmalıdır. - Çiğ sebze ve meyvelere, et ve balık ürünlerine çıplak elle temas edilmemelidir. - Sağlıklı beslenmeye özen gösterilmelidir. - Günlük yeterli miktarsa su içilmelidir. - Doktorun verdiği egzama diyeti uygulanmalıdır. Egzama Hakkında Sık Sorulan Sorular Egzama bulaşıcı mıdır? Hayır, egzama bulaşıcı değildir. Egzama hastalığı başkasından geçebilen bir hastalık değildir. Egzama daha çok genler, çevresel tetikleyiciler ve stres gibi faktörler nedeni ile ortaya çıkmaktadır. Koltuk altında egzama olur mu? Bir egzama türü olan atopik dermatit, koltuk altı bölgesini etkileyebilir. Cilt bariyerinde tahriş, ter, sürtünme veya deodorant gibi alerjenlere bağlı olarak cilt iltihaplanabilir, kaşıntılı pullu döküntülerin oluştuğu koltuk altında egzama meydana gelebilir. Egzama sebepleri nelerdir? Egzama neden olan en temel etkenler, cilt bariyerinde gelişen sorunlar, cilt kuruluğu, cilt enfeksiyonları, genetik yatkınlık, stres, bağışıklık problemleri, hormon problemleri ve strestir. Diğer yandan, sabun, tüy, toz akarları ve alerjenler gibi diğer tahriş edebilen etkenler ve bakteriyel enfeksiyonlarda egzamaya neden olabilmektedir."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,6,0.6202207207679749,0.37977927923202515,doc_0299_parent_002_child_003,doc_0299_parent_002,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Bu süre içerisinde kişinin spor yapmaması, duş almaması ve testi etkileyecek benzer davranışlarda bulunmaması gerekir. Bölgede kabarma, sulanma ve kızarıklık varsa, hastanın o bölgeye sürülen maddeye karşı alerjik egzama olduğu tespit edilir. Egzama Tedavisi Nasıl Yapılır? Egzama Nasıl Geçer ve Egzamaya Ne İyi Gelir? Egzama tedavisinde kortizon dışı bağışıklık sistemini baskılayıcı ilaçlar, ıslak pansumanlar ve lokal kortikosteroidli pomadlar kullanılır. Atak sıklığını azaltmak, deriyi güçlendirmek amacıyla nötral sabunlar, bariyer kremler, nemlendiriciler, egzama eldivenleri ve egzama şampuanları önerilmektedir. Elde egzama neden olur? Değişik tipleri bulunan egzamanın en çok etkilediği organlardan biri ellerdir. Ellerde egzama, derinin savunma kapasitesinin azalması veya yok olması sebebiyle ortaya çıkmaktadır. Sık sık el yıkamak, deterjan, sabun ve çamaşır suyu ile iç içe olmak, tozlu ortam gibi faktörler derinin yıpranmasına ve egzama oluşumuna zemin hazırlamaktadır. Elde egzama en fazla el ön kolda ve sırtta görülür. El egzamasına ne iyi gelir? Egzama tedavisinde kortizon dışı bağışıklık sistemini baskılayıcı ilaçlar, ıslak pansumanlar ve lokal kortikosteroidli pomadlar kullanılır."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,7,0.6143169403076172,0.3856830596923828,doc_0299_parent_002_child_002,doc_0299_parent_002,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Cilt kaşıntısı Egzamadan etkilenen cilt sinirleri uyaran bazı kimyasal aracılar salgılar ve neticesinde ciltte kaşıntı yaşanır. Deri döküntüsü Egzamanın ciltte meydana getirdiği iltihaplanma sonucunda ciltte döküntüler oluşur. Kuru leke oluşumu Cildin nemi tutmasına yardımcı olmaktan ve vücudunuzu dış etkenlerden korumaktan sorumlu olan cildinizin bariyer fonksiyonunu zayıflatan egzama hastalığı deride kuru leke oluşumuna sebebiyet verir. Ciltte çatlaklar Egzama hastalarının cilt bariyerinin bozulması sonucunda deriden su kaçarak cildin kurumasına, çatlamasına ve kaşınmasına neden olur. Ciltte şişlik meydana gelmesi Egzamayla birlikte ciltteki inflamasyonun sonucu olarak ödemle birlikte ciltte şişlikler meydana gelebilir. Egzama Teşhisi Nasıl Yapılır? Egzama teşhisi koymak için fiziki muayene ve yama testi yapılmalıdır. Yama testinde ortaya çıkan alerjen, dermatologlar tarafından araştırılmalı ve sonrasında teşhis konulmalıdır. Yama testi esnasında hastanın sırtına alerjen maddelerin düşük konsantrasyonları yapıştırılır ve 48 ile 72 saat sonra açılarak gözlemlenir. Bu süre içerisinde kişinin spor yapmaması, duş almaması ve testi etkileyecek benzer davranışlarda bulunmaması gerekir."
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,8,0.5896419286727905,0.4103580713272095,doc_0299_parent_001_child_004,doc_0299_parent_001,doc_0299,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Deride porselen çatlağı gibi bir görüntüye, kaşıntıya, kuruluğa ve döküntüye neden olmaktadır. Asteatotik egzama: Kontakt egzama: Cildin duyarlı olduğu maddelere karşı oluşan akut veya kronik reaksiyondur. Cilt, koruyucu yağlarını engelleyen maddelere sürekli maruz kalırsa kontakt egzama oluşur. Kontakt dermatitte egzamayı tetikleyen bazı maddelere karşı dikkatli olunmalıdır. Kontakt egzama; temizlik maddeleri, makyaj malzemeleri, parfümler, oje, endüstriyel maddeyle temas, saç boyaları, diş macunu, sakız, ayakkabı ve ayak spreyleri, pantolan fermuarı, metal düğmeler, geçici dövmeler nedeniyle görülür. Kontakt egzama: Numuler egzama: Daha çok kol ve bacaklarda, ellerde görülen numuler egzama, madeni para büyüklüğünde, çok sayıda olabilen yuvarlak kaşıntılı lezyonlardır. Kronik seyirli olup, daha çok genç erişkinler ve yaşlılarda rastlanır. Numuler egzamanın lezyonları papül ve vezikül denen ufak kabartıların birleşmesiyle oluşur ve akut dönemde kızarıklık, sızıntı ve kabuklanma gösterir. Numuler egzama: Gravitasyonel egzama: Ayakta çalışanlarda ve yaşlılarda çok sık görülen bir egzama çeşididir. Bacakların alt kısımlarında varislerin oluşması ve kan dolaşımın bozulmasıyla gelişmektedir."
